timestamp,true_value,predicted_value
2025-03-07 19:00:00,0.61,0.5991654
2025-03-07 20:00:00,0.6,0.60203224
2025-03-07 21:00:00,0.6,0.5973543
2025-03-07 22:00:00,0.6,0.59248376
2025-03-07 23:00:00,0.6,0.5958687
2025-03-08 00:00:00,0.6,0.5956915
2025-03-08 01:00:00,0.6,0.5962181
2025-03-08 02:00:00,0.6,0.59636915
2025-03-08 03:00:00,0.6,0.59763885
2025-03-08 04:00:00,0.6,0.5998288
2025-03-08 05:00:00,0.61,0.60021365
2025-03-08 06:00:00,0.61,0.60814834
2025-03-08 07:00:00,0.61,0.61141074
2025-03-08 08:00:00,0.61,0.6099778
2025-03-08 09:00:00,0.6,0.6093573
2025-03-08 10:00:00,0.6,0.600413
2025-03-08 11:00:00,0.6,0.59475106
2025-03-08 12:00:00,0.6,0.59379685
2025-03-08 13:00:00,0.6,0.59554285
2025-03-08 14:00:00,0.6,0.59692436
2025-03-08 15:00:00,0.6,0.59684294
2025-03-08 16:00:00,0.6,0.5982947
2025-03-08 17:00:00,0.6,0.5967713
2025-03-08 18:00:00,0.61,0.5951914
2025-03-08 19:00:00,0.61,0.60470235
2025-03-08 20:00:00,0.61,0.6100663
2025-03-08 21:00:00,0.61,0.6095722
2025-03-08 22:00:00,0.61,0.6041307
2025-03-08 23:00:00,0.62,0.59938604
2025-03-09 00:00:00,0.62,0.6054332
2025-03-09 01:00:00,0.62,0.60962576
2025-03-09 02:00:00,0.62,0.60967684
2025-03-09 03:00:00,0.62,0.6124276
2025-03-09 04:00:00,0.62,0.611361
2025-03-09 05:00:00,0.62,0.61086935
2025-03-09 06:00:00,0.62,0.6102551
2025-03-09 07:00:00,0.62,0.6109586
2025-03-09 08:00:00,0.61,0.61051273
2025-03-09 09:00:00,0.61,0.6034212
2025-03-09 10:00:00,0.61,0.59985054
2025-03-09 11:00:00,0.6,0.5982103
2025-03-09 12:00:00,0.6,0.5915068
2025-03-09 13:00:00,0.6,0.58953136
2025-03-09 14:00:00,0.6,0.5891084
2025-03-09 15:00:00,0.6,0.5910906
2025-03-09 16:00:00,0.6,0.5928877
2025-03-09 17:00:00,0.6,0.59478784
2025-03-09 18:00:00,0.6,0.5972829
2025-03-09 19:00:00,0.6,0.5996939
2025-03-09 20:00:00,0.6,0.6008018
2025-03-09 21:00:00,0.6,0.6023217
2025-03-09 22:00:00,0.61,0.6022231
2025-03-09 23:00:00,0.61,0.61101264
2025-03-10 00:00:00,0.61,0.6131875
2025-03-10 01:00:00,0.61,0.61017406
2025-03-10 02:00:00,0.61,0.6068453
2025-03-10 03:00:00,0.62,0.6003767
2025-03-10 04:00:00,0.62,0.6074909
2025-03-10 05:00:00,0.62,0.6093036
2025-03-10 06:00:00,0.62,0.6091134
2025-03-10 07:00:00,0.62,0.60914403
2025-03-10 08:00:00,0.62,0.61060274
2025-03-10 09:00:00,0.62,0.6134103
2025-03-10 10:00:00,0.62,0.6160011
2025-03-10 11:00:00,0.62,0.61583483
2025-03-10 12:00:00,0.62,0.61302155
2025-03-10 13:00:00,0.62,0.61043006
2025-03-10 14:00:00,0.61,0.6083724
2025-03-10 15:00:00,0.61,0.60182345
2025-03-10 16:00:00,0.61,0.59858704
2025-03-10 17:00:00,0.6,0.5992091
2025-03-10 18:00:00,0.6,0.59421456
2025-03-10 19:00:00,0.6,0.5936349
2025-03-10 20:00:00,0.6,0.5963085
2025-03-10 21:00:00,0.6,0.5984895
2025-03-10 22:00:00,0.6,0.60002154
2025-03-10 23:00:00,0.6,0.6011641
2025-03-11 00:00:00,0.6,0.60125446
2025-03-11 01:00:00,0.6,0.6004834
2025-03-11 02:00:00,0.6,0.6005372
2025-03-11 03:00:00,0.6,0.6011151
2025-03-11 04:00:00,0.61,0.6008188
2025-03-11 05:00:00,0.61,0.60900414
2025-03-11 06:00:00,0.61,0.6147006
2025-03-11 07:00:00,0.61,0.6170646
2025-03-11 08:00:00,0.61,0.6172933
2025-03-11 09:00:00,0.62,0.61016214
2025-03-11 10:00:00,0.62,0.6110463
2025-03-11 11:00:00,0.62,0.6131205
2025-03-11 12:00:00,0.62,0.6149017
2025-03-11 13:00:00,0.62,0.6151291
2025-03-11 14:00:00,0.62,0.6135118
2025-03-11 15:00:00,0.62,0.61552095
2025-03-11 16:00:00,0.61,0.6176451
2025-03-11 17:00:00,0.61,0.61341393
2025-03-11 18:00:00,0.61,0.6099842
2025-03-11 19:00:00,0.61,0.6078321
2025-03-11 20:00:00,0.61,0.60740995
2025-03-11 21:00:00,0.6,0.6070707
2025-03-11 22:00:00,0.6,0.5997304
2025-03-11 23:00:00,0.6,0.59632593
2025-03-12 00:00:00,0.6,0.5970471
2025-03-12 01:00:00,0.6,0.59861046
2025-03-12 02:00:00,0.6,0.5998908
2025-03-12 03:00:00,0.6,0.59956497
2025-03-12 04:00:00,0.61,0.59884226
2025-03-12 05:00:00,0.61,0.6087651
2025-03-12 06:00:00,0.61,0.6151348
2025-03-12 07:00:00,0.61,0.61839586
2025-03-12 08:00:00,0.61,0.61758
2025-03-12 09:00:00,0.62,0.6153517
2025-03-12 10:00:00,0.62,0.62300164
2025-03-12 11:00:00,0.62,0.628401
2025-03-12 12:00:00,0.62,0.6298765
2025-03-12 13:00:00,0.62,0.627648
2025-03-12 14:00:00,0.63,0.62438375
2025-03-12 15:00:00,0.63,0.6298589
2025-03-12 16:00:00,0.63,0.6325795
2025-03-12 17:00:00,0.64,0.6332623
2025-03-12 18:00:00,0.64,0.64072704
2025-03-12 19:00:00,0.64,0.6434359
2025-03-12 20:00:00,0.64,0.6422944
2025-03-12 21:00:00,0.64,0.6422714
2025-03-12 22:00:00,0.64,0.6413039
2025-03-12 23:00:00,0.64,0.6395244
2025-03-13 00:00:00,0.64,0.639269
2025-03-13 01:00:00,0.64,0.6420797
2025-03-13 02:00:00,0.64,0.64509386
2025-03-13 03:00:00,0.64,0.64704895
2025-03-13 04:00:00,0.63,0.6480188
2025-03-13 05:00:00,0.63,0.6417974
2025-03-13 06:00:00,0.63,0.6380631
2025-03-13 07:00:00,0.63,0.6360904
2025-03-13 08:00:00,0.63,0.63626885
2025-03-13 09:00:00,0.64,0.63735044
2025-03-13 10:00:00,0.64,0.64509135
2025-03-13 11:00:00,0.64,0.64904094
2025-03-13 12:00:00,0.64,0.6498088
2025-03-13 13:00:00,0.64,0.6482212
2025-03-13 14:00:00,0.64,0.64602005
2025-03-13 15:00:00,0.64,0.64374804
2025-03-13 16:00:00,0.65,0.64193857
2025-03-13 17:00:00,0.65,0.64876413
2025-03-13 18:00:00,0.65,0.65178066
2025-03-13 19:00:00,0.65,0.6529829
2025-03-13 20:00:00,0.65999997,0.6542898
2025-03-13 21:00:00,0.65999997,0.661039
2025-03-13 22:00:00,0.65999997,0.6651842
2025-03-13 23:00:00,0.67,0.6648047
2025-03-14 00:00:00,0.67,0.6714836
2025-03-14 01:00:00,0.67,0.6712265
2025-03-14 02:00:00,0.65999997,0.66874665
2025-03-14 03:00:00,0.65999997,0.6678515
2025-03-14 04:00:00,0.65999997,0.6709223
2025-03-14 05:00:00,0.65,0.6704409
2025-03-14 06:00:00,0.65,0.6621133
2025-03-14 07:00:00,0.64,0.6621075
2025-03-14 08:00:00,0.64,0.65917265
2025-03-14 09:00:00,0.64,0.6593917
2025-03-14 10:00:00,0.63,0.6569547
2025-03-14 11:00:00,0.62,0.65337783
2025-03-14 12:00:00,0.62,0.64130074
2025-03-14 13:00:00,0.62,0.62558174
2025-03-14 14:00:00,0.62,0.61120427
2025-03-14 15:00:00,0.62,0.605623
2025-03-14 16:00:00,0.63,0.6050898
2025-03-14 17:00:00,0.63,0.6142763
2025-03-14 18:00:00,0.63,0.62159413
2025-03-14 19:00:00,0.63,0.626836
2025-03-14 20:00:00,0.63,0.6286656
2025-03-14 21:00:00,0.62,0.62963027
2025-03-14 22:00:00,0.62,0.6189283
2025-03-14 23:00:00,0.62,0.616083
2025-03-15 00:00:00,0.62,0.61848557
2025-03-15 01:00:00,0.62,0.6186701
2025-03-15 02:00:00,0.62,0.6191024
2025-03-15 03:00:00,0.62,0.6212903
2025-03-15 04:00:00,0.63,0.62433356
2025-03-15 05:00:00,0.63,0.6332427
2025-03-15 06:00:00,0.63,0.6384845
2025-03-15 07:00:00,0.63,0.6387075
2025-03-15 08:00:00,0.62,0.63660485
2025-03-15 09:00:00,0.62,0.6274941
2025-03-15 10:00:00,0.61,0.62130725
2025-03-15 11:00:00,0.61,0.61239815
2025-03-15 12:00:00,0.61,0.6091352
2025-03-15 13:00:00,0.61,0.60818374
2025-03-15 14:00:00,0.61,0.6084003
2025-03-15 15:00:00,0.61,0.6090724
2025-03-15 16:00:00,0.61,0.6086895
2025-03-15 17:00:00,0.61,0.60876167
2025-03-15 18:00:00,0.61,0.6091833
2025-03-15 19:00:00,0.61,0.61032397
2025-03-15 20:00:00,0.61,0.61086595
2025-03-15 21:00:00,0.62,0.61164534
2025-03-15 22:00:00,0.62,0.6208884
2025-03-15 23:00:00,0.62,0.62498933
2025-03-16 00:00:00,0.62,0.6251869
2025-03-16 01:00:00,0.62,0.6250443
2025-03-16 02:00:00,0.63,0.6252396
2025-03-16 03:00:00,0.63,0.6326516
2025-03-16 04:00:00,0.63,0.6377418
2025-03-16 05:00:00,0.64,0.6381444
2025-03-16 06:00:00,0.64,0.6430704
2025-03-16 07:00:00,0.64,0.6412187
2025-03-16 08:00:00,0.64,0.63850874
2025-03-16 09:00:00,0.64,0.64059985
2025-03-16 10:00:00,0.64,0.6436683
2025-03-16 11:00:00,0.64,0.6459216
2025-03-16 12:00:00,0.64,0.6464387
2025-03-16 13:00:00,0.64,0.6450845
2025-03-16 14:00:00,0.63,0.6428377
2025-03-16 15:00:00,0.62,0.6348119
2025-03-16 16:00:00,0.62,0.62354636
2025-03-16 17:00:00,0.62,0.6180239
2025-03-16 18:00:00,0.61,0.61680543
2025-03-16 19:00:00,0.61,0.6091137
2025-03-16 20:00:00,0.61,0.60578567
2025-03-16 21:00:00,0.6,0.60397524
2025-03-16 22:00:00,0.6,0.5958379
2025-03-16 23:00:00,0.6,0.59513485
2025-03-17 00:00:00,0.6,0.5988309
2025-03-17 01:00:00,0.6,0.60059756
2025-03-17 02:00:00,0.6,0.6005046
2025-03-17 03:00:00,0.6,0.60003746
2025-03-17 04:00:00,0.6,0.5971253
2025-03-17 05:00:00,0.6,0.59513015
2025-03-17 06:00:00,0.6,0.59583735
2025-03-17 07:00:00,0.6,0.5973743
2025-03-17 08:00:00,0.61,0.59703255
2025-03-17 09:00:00,0.61,0.6098884
2025-03-17 10:00:00,0.61,0.60756254
2025-03-17 11:00:00,0.62,0.60799813
2025-03-17 12:00:00,0.62,0.62113655
2025-03-17 13:00:00,0.62,0.630111
2025-03-17 14:00:00,0.62,0.63971764
2025-03-17 15:00:00,0.64,0.62632877
2025-03-17 16:00:00,0.64,0.63616765
2025-03-17 17:00:00,0.64,0.64247346
2025-03-17 18:00:00,0.64,0.6463256
2025-03-17 19:00:00,0.64,0.64781696
2025-03-17 20:00:00,0.64,0.648424
2025-03-17 21:00:00,0.64,0.6472351
2025-03-17 22:00:00,0.64,0.6459206
2025-03-17 23:00:00,0.64,0.6449465
2025-03-18 00:00:00,0.64,0.6437503
2025-03-18 01:00:00,0.64,0.643718
2025-03-18 02:00:00,0.64,0.6451658
2025-03-18 03:00:00,0.64,0.6482878
2025-03-18 04:00:00,0.63,0.6499473
2025-03-18 05:00:00,0.63,0.64289105
2025-03-18 06:00:00,0.63,0.6381826
2025-03-18 07:00:00,0.63,0.63596416
2025-03-18 08:00:00,0.63,0.6364718
2025-03-18 09:00:00,0.63,0.6302057
2025-03-18 10:00:00,0.63,0.6229385
2025-03-18 11:00:00,0.63,0.6184757
2025-03-18 12:00:00,0.63,0.6203558
2025-03-18 13:00:00,0.63,0.62572384
2025-03-18 14:00:00,0.63,0.6312262
2025-03-18 15:00:00,0.63,0.6382365
